3799	189	5.910000	28.459999
3800	190	20.290001	14.820000
3801	190	19.920000	15.970000
3802	190	19.750000	17.160000
3803	190	19.719999	18.370001
3804	190	19.790001	19.570000
3805	190	19.950001	20.770000
3806	190	20.150000	21.959999
3807	190	20.320000	23.160000
3808	190	20.459999	24.360001
3809	190	20.580000	25.559999
3810	190	20.670000	26.770000
3811	190	20.760000	27.969999
3812	190	20.830000	29.180000
3813	190	20.879999	30.379999
3814	190	20.920000	31.590000
3815	190	20.950001	32.799999
3816	190	20.980000	34.009998
3817	190	21.010000	35.209999
3818	190	21.049999	36.419998
3819	190	21.090000	37.630001
3820	191	20.750000	58.099998
3821	191	20.680000	56.950001
3822	191	20.600000	55.799999
3823	191	20.530001	54.630001
3824	191	20.450001	53.470001
3825	191	20.360001	52.299999
3826	191	20.290001	51.119999
3827	191	20.219999	49.950001
3828	191	20.160000	48.770000
3829	191	20.100000	47.590000
3830	191	20.040001	46.400002
3831	191	19.980000	45.220001
3832	191	19.910000	44.029999
3833	191	19.820000	42.840000
3834	191	19.740000	41.660000
3835	191	19.660000	40.470001
3836	191	19.580000	39.279999
3837	191	19.490000	38.090000
3838	191	19.410000	36.900002
3839	191	19.320000	35.709999
3840	192	39.430000	26.830000
3841	192	38.389999	26.840000
3842	192	37.340000	26.840000
3843	192	36.299999	26.830000
3844	192	35.270000	26.830000
3845	192	34.230000	26.820000
3846	192	33.200001	26.809999
3847	192	32.169998	26.799999
3848	192	31.150000	26.780001
3849	192	30.120001	26.770000
3850	192	29.090000	26.750000
3851	192	28.070000	26.719999
3852	192	27.049999	26.670000
3853	192	26.030001	26.620001
3854	192	25.010000	26.559999
3855	192	23.990000	26.490000
3856	192	22.969999	26.450001
3857	192	21.950001	26.459999
3858	192	20.930000	26.490000
3859	192	19.910000	26.520000
3860	193	31.650000	13.940000
3861	193	30.420000	13.900000
3862	193	29.200001	13.870000
3863	193	27.980000	13.850000
3864	193	26.770000	13.830000
3865	193	25.559999	13.830000
3866	193	24.350000	13.830000
3867	193	23.150000	13.860000
3868	193	21.990000	14.170000
3869	193	20.990000	14.820000
3870	193	20.190001	15.700000
3871	193	19.580000	16.719999
3872	193	19.120001	17.830000
3873	193	18.790001	18.969999
3874	193	18.570000	20.139999
3875	193	18.430000	21.309999
3876	193	18.379999	22.500000
3877	193	18.410000	23.680000
3878	193	18.490000	24.860001
3879	193	18.600000	26.040001
3880	194	36.520000	14.420000
3881	194	35.250000	14.330000
3882	194	34.000000	14.250000
3883	194	32.759998	14.190000
3884	194	31.530001	14.140000
3885	194	30.299999	14.100000
3886	194	29.090000	14.080000
3887	194	27.879999	14.070000
3888	194	26.670000	14.070000
3889	194	25.469999	14.080000
3890	194	24.280001	14.110000
3891	194	23.080000	14.150000
3892	194	21.930000	13.880000
3893	194	20.950001	13.230000
3894	194	20.200001	12.320000
3895	194	19.670000	11.260000
3896	194	19.330000	10.140000
3897	194	19.129999	8.980000
3898	194	19.040001	7.810000
3899	194	19.030001	6.630000
3900	195	2.560000	29.440001
3901	195	3.840000	29.139999
3902	195	5.110000	28.850000
3903	195	6.380000	28.559999
3904	195	7.650000	28.280001
3905	195	8.920000	28.000000
3906	195	10.190000	27.730000
3907	195	11.460000	27.459999
3908	195	12.720000	27.190001
3909	195	13.990000	26.940001
3910	195	15.260000	26.680000
3911	195	16.540001	26.730000
3912	195	17.709999	27.250000
3913	195	18.670000	28.110001
3914	195	19.389999	29.170000
3915	195	19.910000	30.350000
3916	195	20.260000	31.590000
3917	195	20.510000	32.849998
3918	195	20.670000	34.130001
3919	195	20.780001	35.410000
3920	196	27.850000	13.020000
3921	196	26.670000	13.060000
3922	196	25.490000	13.090000
3923	196	24.299999	13.130000
3924	196	23.120001	13.180000
3925	196	21.990000	13.480000
3926	196	21.020000	14.140000
3927	196	20.260000	15.040000
3928	196	19.709999	16.080000
3929	196	19.330000	17.190001
3930	196	19.070000	18.340000
3931	196	18.900000	19.510000
3932	196	18.820000	20.680000
3933	196	18.709999	21.850000
3934	196	18.250000	22.930000
3935	196	17.490000	23.830000
3936	196	16.540001	24.530001
3937	196	15.490000	25.059999
3938	196	14.390000	25.450001
3939	196	13.240000	25.740000
3940	197	31.850000	25.780001
3941	197	30.690001	25.770000
3942	197	29.520000	25.760000
3943	197	28.360001	25.740000
3944	197	27.200001	25.700001
3945	197	26.040001	25.650000
3946	197	24.879999	25.590000
3947	197	23.730000	25.500000
3948	197	22.610001	25.219999
3949	197	21.600000	24.650000
3950	197	20.760000	23.850000
3951	197	20.110001	22.889999
3952	197	19.610001	21.850000
3953	197	19.240000	20.750000
3954	197	18.980000	19.620001
3955	197	18.830000	18.469999
3956	197	18.860001	17.309999
3957	197	19.309999	16.260000
3958	197	20.100000	15.410000
3959	197	21.070000	14.780000
3960	198	6.790000	25.840000
3961	198	7.990000	25.930000
3962	198	9.200000	25.980000
3963	198	10.420000	26.000000
3964	198	11.640000	26.000000
3965	198	12.860000	25.980000
3966	198	14.080000	25.930000
3967	198	15.300000	25.850000
3968	198	16.459999	25.480000
3969	198	17.440001	24.750000
3970	198	18.200001	23.790001
3971	198	18.750000	22.700001
3972	198	19.139999	21.540001
3973	198	19.389999	20.340000
3974	198	19.520000	19.120001
3975	198	19.540001	17.900000
3976	198	19.520000	16.670000
3977	198	19.549999	15.450000
3978	198	19.670000	14.230000
3979	198	19.840000	13.010000
3980	199	21.719999	28.410000
3981	199	21.790001	29.570000
3982	199	21.850000	30.730000
3983	199	21.879999	31.889999
3984	199	21.900000	33.049999
3985	199	21.920000	34.209999
3986	199	21.930000	35.369999
3987	199	21.950001	36.529999
3988	199	21.969999	37.689999
3989	199	21.990000	38.849998
3990	199	22.020000	40.000000
3991	199	22.059999	41.160000
3992	199	22.100000	42.320000
3993	199	22.139999	43.480000
3994	199	22.190001	44.639999
3995	199	22.230000	45.799999
3996	199	22.270000	46.959999
3997	199	22.280001	48.119999
3998	199	22.250000	49.279999
3999	199	22.209999	50.439999
