3799	189	19.230000	7.750000
3800	190	20.820000	46.860001
3801	190	20.680000	45.500000
3802	190	20.520000	44.139999
3803	190	20.370001	42.779999
3804	190	20.219999	41.419998
3805	190	20.080000	40.060001
3806	190	19.940001	38.700001
3807	190	19.799999	37.340000
3808	190	19.670000	35.980000
3809	190	19.530001	34.619999
3810	190	19.389999	33.270000
3811	190	19.260000	31.910000
3812	190	19.040001	30.570000
3813	190	18.400000	29.370001
3814	190	17.440001	28.410000
3815	190	16.299999	27.680000
3816	190	15.040000	27.150000
3817	190	13.730000	26.790001
3818	190	12.390000	26.549999
3819	190	11.040000	26.410000
3820	191	19.920000	41.189999
3821	191	19.790001	39.980000
3822	191	19.670000	38.779999
3823	191	19.549999	37.570000
3824	191	19.440001	36.360001
3825	191	19.320000	35.160000
3826	191	19.209999	33.950001
3827	191	19.090000	32.740002
3828	191	18.969999	31.540001
3829	191	18.690001	30.360001
3830	191	18.040001	29.350000
3831	191	17.120001	28.570000
3832	191	16.049999	27.990000
3833	191	14.910000	27.580000
3834	191	13.730000	27.320000
3835	191	12.530000	27.160000
3836	191	11.320000	27.090000
3837	191	10.110000	27.080000
3838	191	8.900000	27.110001
3839	191	7.690000	27.180000
3840	192	34.480000	13.640000
3841	192	33.430000	13.620000
3842	192	32.369999	13.600000
3843	192	31.309999	13.590000
3844	192	30.250000	13.580000
3845	192	29.190001	13.590000
3846	192	28.129999	13.600000
3847	192	27.059999	13.620000
3848	192	26.000000	13.650000
3849	192	24.940001	13.690000
3850	192	23.879999	13.750000
3851	192	22.820000	13.860000
3852	192	21.840000	14.260000
3853	192	21.020000	14.930000
3854	192	20.379999	15.780000
3855	192	19.910000	16.730000
3856	192	19.549999	17.730000
3857	192	19.280001	18.760000
3858	192	19.080000	19.809999
3859	192	18.950001	20.870001
3860	193	25.990000	26.709999
3861	193	24.770000	26.620001
3862	193	23.540001	26.559999
3863	193	22.370001	26.900000
3864	193	21.420000	27.670000
3865	193	20.719999	28.680000
3866	193	20.260000	29.820000
3867	193	19.969999	31.010000
3868	193	19.809999	32.230000
3869	193	19.750000	33.459999
3870	193	19.760000	34.689999
3871	193	19.830000	35.910000
3872	193	19.930000	37.139999
3873	193	20.049999	38.360001
3874	193	20.200001	39.580002
3875	193	20.350000	40.799999
3876	193	20.500000	42.020000
3877	193	20.660000	43.240002
3878	193	20.820000	44.450001
3879	193	20.969999	45.669998
3880	194	14.560000	28.760000
3881	194	15.700000	28.709999
3882	194	16.770000	28.330000
3883	194	17.670000	27.620001
3884	194	18.370001	26.719999
3885	194	18.900000	25.709999
3886	194	19.299999	24.629999
3887	194	19.590000	23.530001
3888	194	19.820000	22.400000
3889	194	19.990000	21.270000
3890	194	20.110001	20.129999
3891	194	20.200001	18.990000
3892	194	20.260000	17.840000
3893	194	20.240000	16.690001
3894	194	20.170000	15.550000
3895	194	20.090000	14.410000
3896	194	20.000000	13.260000
3897	194	19.910000	12.120000
3898	194	19.799999	10.980000
3899	194	19.650000	9.840000
3900	195	20.330000	35.209999
3901	195	20.360001	36.340000
3902	195	20.400000	37.470001
3903	195	20.430000	38.599998
3904	195	20.469999	39.740002
3905	195	20.510000	40.869999
3906	195	20.549999	42.000000
3907	195	20.590000	43.130001
3908	195	20.629999	44.259998
3909	195	20.650000	45.389999
3910	195	20.660000	46.520000
3911	195	20.690001	47.650002
3912	195	20.730000	48.779999
3913	195	20.780001	49.910000
3914	195	20.830000	51.040001
3915	195	20.879999	52.169998
3916	195	20.930000	53.299999
3917	195	20.969999	54.430000
3918	195	20.980000	55.560001
3919	195	21.000000	56.700001
3920	196	22.879999	13.100000
3921	196	21.750000	13.460000
3922	196	20.790001	14.160000
3923	196	20.040001	15.090000
3924	196	19.500000	16.150000
3925	196	19.110001	17.280001
3926	196	18.840000	18.430000
3927	196	18.650000	19.610001
3928	196	18.530001	20.799999
3929	196	18.350000	21.969999
3930	196	17.840000	23.040001
3931	196	17.080000	23.950001
3932	196	16.150000	24.700001
3933	196	15.110000	25.290001
3934	196	14.010000	25.740000
3935	196	12.870000	26.090000
3936	196	11.710000	26.370001
3937	196	10.540000	26.580000
3938	196	9.360000	26.740000
3939	196	8.180000	26.870001
3940	197	8.740000	26.110001
3941	197	9.940000	26.020000
3942	197	11.120000	25.930000
3943	197	12.300000	25.840000
3944	197	13.480000	25.750000
3945	197	14.650000	25.650000
3946	197	15.810000	25.559999
3947	197	16.969999	25.510000
3948	197	18.129999	25.490000
3949	197	19.290001	25.490000
3950	197	20.450001	25.500000
3951	197	21.600000	25.520000
3952	197	22.750000	25.570000
3953	197	23.900000	25.650000
3954	197	25.040001	25.760000
3955	197	26.180000	25.879999
3956	197	27.320000	26.000000
3957	197	28.459999	26.120001
3958	197	29.600000	26.240000
3959	197	30.740000	26.350000
3960	198	19.700001	27.660000
3961	198	20.870001	27.580000
3962	198	22.040001	27.490000
3963	198	23.200001	27.400000
3964	198	24.370001	27.320000
3965	198	25.530001	27.250000
3966	198	26.690001	27.180000
3967	198	27.850000	27.110001
3968	198	29.010000	27.030001
3969	198	30.170000	26.950001
3970	198	31.320000	26.870001
3971	198	32.480000	26.790001
3972	198	33.630001	26.700001
3973	198	34.779999	26.610001
3974	198	35.939999	26.500000
3975	198	37.090000	26.400000
3976	198	38.230000	26.280001
3977	198	39.380001	26.160000
3978	198	40.529999	26.030001
3979	198	41.669998	25.879999
3980	199	14.380000	26.840000
3981	199	15.620000	26.840000
3982	199	16.790001	26.490000
3983	199	17.799999	25.790001
3984	199	18.600000	24.860001
3985	199	19.190001	23.799999
3986	199	19.629999	22.660000
3987	199	19.930000	21.490000
3988	199	20.139999	20.290001
3989	199	20.260000	19.090000
3990	199	20.309999	17.879999
3991	199	20.600000	16.719999
3992	199	21.270000	15.720000
3993	199	22.200001	14.970000
3994	199	23.270000	14.430000
3995	199	24.410000	14.050000
3996	199	25.580000	13.790000
3997	199	26.770000	13.600000
3998	199	27.959999	13.480000
3999	199	29.160000	13.400000
4000	200	43.549999	12.470000
4001	200	42.389999	12.590000
4002	200	41.230000	12.690000
4003	200	40.070000	12.780000
4004	200	38.900002	12.850000
4005	200	37.740002	12.910000
4006	200	36.580002	12.960000
4007	200	35.419998	13.000000
4008	200	34.250000	13.050000
4009	200	33.090000	13.080000
4010	200	31.930000	13.120000
4011	200	30.770000	13.160000
4012	200	29.610001	13.200000
4013	200	28.440001	13.240000
4014	200	27.280001	13.280000
4015	200	26.120001	13.330000
4016	200	24.959999	13.380000
4017	200	23.799999	13.430000
4018	200	22.650000	13.570000
4019	200	21.610001	14.090000
4020	201	44.770000	14.590000
4021	201	43.650002	14.530000
4022	201	42.500000	14.450000
4023	201	41.330002	14.360000
4024	201	40.150002	14.260000
4025	201	38.939999	14.160000
4026	201	37.730000	14.060000
4027	201	36.500000	13.970000
4028	201	35.270000	13.890000
4029	201	34.020000	13.820000
4030	201	32.770000	13.750000
4031	201	31.510000	13.690000
4032	201	30.250000	13.650000
4033	201	28.980000	13.610000
4034	201	27.700001	13.590000
4035	201	26.430000	13.580000
4036	201	25.150000	13.580000
4037	201	23.870001	13.610000
4038	201	22.590000	13.580000
4039	201	21.410000	13.090000
4040	202	44.560001	26.920000
4041	202	43.240002	26.820000
4042	202	41.910000	26.719999
4043	202	40.580002	26.629999
4044	202	39.250000	26.549999
4045	202	37.919998	26.469999
4046	202	36.590000	26.389999
4047	202	35.259998	26.309999
4048	202	33.919998	26.219999
4049	202	32.590000	26.129999
4050	202	31.250000	26.040001
4051	202	29.920000	25.940001
4052	202	28.590000	25.840000
4053	202	27.250000	25.719999
4054	202	25.920000	25.600000
4055	202	24.590000	25.450001
4056	202	23.260000	25.290001
4057	202	21.920000	25.290001
4058	202	20.590000	25.400000
4059	202	19.260000	25.559999
4060	203	21.549999	24.430000
4061	203	22.639999	24.780001
4062	203	23.760000	25.000000
4063	203	24.889999	25.139999
4064	203	26.030001	25.209999
4065	203	27.180000	25.230000
4066	203	28.320000	25.200001
4067	203	29.459999	25.160000
4068	203	30.600000	25.090000
4069	203	31.730000	24.990000
4070	203	32.869999	24.889999
4071	203	34.000000	24.760000
4072	203	35.130001	24.629999
4073	203	36.259998	24.490000
4074	203	37.389999	24.340000
4075	203	38.520000	24.170000
4076	203	39.650002	23.990000
4077	203	40.770000	23.799999
4078	203	41.889999	23.580000
4079	203	43.009998	23.350000
4080	204	45.869999	14.920000
4081	204	44.730000	14.830000
4082	204	43.590000	14.710000
4083	204	42.430000	14.570000
4084	204	41.259998	14.430000
4085	204	40.080002	14.280000
4086	204	38.900002	14.130000
4087	204	37.700001	13.990000
4088	204	36.500000	13.860000
4089	204	35.290001	13.730000
4090	204	34.070000	13.600000
4091	204	32.849998	13.490000
4092	204	31.629999	13.380000
4093	204	30.400000	13.280000
4094	204	29.160000	13.200000
4095	204	27.930000	13.120000
4096	204	26.690001	13.050000
4097	204	25.440001	12.980000
4098	204	24.200001	12.930000
4099	204	22.950001	12.900000
4100	205	17.990000	5.640000
4101	205	18.160000	6.790000
4102	205	18.320000	7.940000
4103	205	18.469999	9.100000
4104	205	18.610001	10.260000
4105	205	19.020000	11.350000
4106	205	19.780001	12.240000
4107	205	20.760000	12.890000
4108	205	21.850000	13.340000
4109	205	22.980000	13.640000
4110	205	24.150000	13.830000
4111	205	25.330000	13.940000
4112	205	26.510000	13.990000
4113	205	27.690001	13.990000
4114	205	28.870001	13.960000
4115	205	30.059999	13.920000
4116	205	31.240000	13.860000
4117	205	32.419998	13.800000
4118	205	33.610001	13.730000
4119	205	34.790001	13.670000
4120	206	37.040001	13.180000
4121	206	35.810001	13.190000
4122	206	34.580002	13.200000
4123	206	33.360001	13.220000
4124	206	32.130001	13.240000
4125	206	30.910000	13.260000
4126	206	29.700001	13.290000
4127	206	28.480000	13.320000
4128	206	27.270000	13.360000
4129	206	26.049999	13.410000
4130	206	24.840000	13.470000
4131	206	23.629999	13.540000
4132	206	22.440001	13.740000
4133	206	21.379999	14.310000
4134	206	20.530001	15.170000
4135	206	19.920000	16.209999
4136	206	19.520000	17.350000
4137	206	19.260000	18.530001
4138	206	19.129999	19.730000
4139	206	19.129999	20.940001
4140	207	19.450001	25.719999
4141	207	20.570000	25.629999
4142	207	21.680000	25.540001
4143	207	22.799999	25.459999
4144	207	23.920000	25.420000
4145	207	25.040001	25.400000
4146	207	26.160000	25.400000
4147	207	27.280001	25.389999
4148	207	28.389999	25.389999
4149	207	29.510000	25.379999
4150	207	30.629999	25.379999
4151	207	31.750000	25.360001
4152	207	32.869999	25.340000
4153	207	33.980000	25.299999
4154	207	35.099998	25.250000
4155	207	36.220001	25.190001
4156	207	37.330002	25.120001
4157	207	38.450001	25.040001
4158	207	39.560001	24.950001
4159	207	40.669998	24.830000
4160	208	21.680000	28.639999
4161	208	22.580000	28.040001
4162	208	23.600000	27.650000
4163	208	24.660000	27.420000
4164	208	25.740000	27.299999
4165	208	26.820000	27.260000
4166	208	27.910000	27.260000
4167	208	29.000000	27.299999
4168	208	30.080000	27.350000
4169	208	31.170000	27.420000
4170	208	32.250000	27.490000
4171	208	33.330002	27.559999
4172	208	34.419998	27.629999
4173	208	35.500000	27.700001
4174	208	36.590000	27.740000
4175	208	37.669998	27.780001
4176	208	38.759998	27.790001
4177	208	39.849998	27.790001
4178	208	40.930000	27.780001
4179	208	42.020000	27.740000
4180	209	20.010000	26.459999
4181	209	20.070000	27.639999
4182	209	20.120001	28.820000
4183	209	20.170000	30.000000
4184	209	20.200001	31.190001
4185	209	20.240000	32.369999
4186	209	20.280001	33.549999
4187	209	20.320000	34.740002
4188	209	20.370001	35.919998
4189	209	20.420000	37.099998
4190	209	20.469999	38.290001
4191	209	20.520000	39.470001
4192	209	20.580000	40.650002
4193	209	20.629999	41.840000
4194	209	20.680000	43.020000
4195	209	20.740000	44.200001
4196	209	20.780001	45.389999
4197	209	20.820000	46.570000
4198	209	20.870001	47.759998
4199	209	20.920000	48.939999
4200	210	19.170000	17.299999
4201	210	18.930000	18.469999
4202	210	18.780001	19.670000
4203	210	18.730000	20.870001
4204	210	18.730000	22.070000
4205	210	18.780001	23.270000
4206	210	18.860001	24.469999
4207	210	18.940001	25.670000
4208	210	19.010000	26.870001
4209	210	19.090000	28.070000
4210	210	19.170000	29.270000
4211	210	19.240000	30.480000
4212	210	19.309999	31.680000
4213	210	19.389999	32.880001
4214	210	19.469999	34.080002
4215	210	19.570000	35.270000
4216	210	19.670000	36.470001
4217	210	19.760000	37.669998
4218	210	19.860001	38.869999
4219	210	19.959999	40.070000
4220	211	21.520000	49.880001
4221	211	21.320000	48.720001
4222	211	21.129999	47.549999
4223	211	20.950001	46.380001
4224	211	20.790001	45.209999
4225	211	20.610001	44.049999
4226	211	20.440001	42.880001
4227	211	20.280001	41.709999
4228	211	20.120001	40.540001
4229	211	19.969999	39.369999
4230	211	19.830000	38.200001
4231	211	19.690001	37.029999
4232	211	19.559999	35.860001
4233	211	19.420000	34.689999
4234	211	19.290001	33.520000
4235	211	19.150000	32.349998
4236	211	19.020000	31.180000
4237	211	18.920000	30.010000
4238	211	18.870001	28.830000
4239	211	18.850000	27.650000
4240	212	17.830000	23.820000
4241	212	18.400000	22.799999
4242	212	18.780001	21.700001
4243	212	19.010000	20.549999
4244	212	19.100000	19.389999
4245	212	19.090000	18.219999
4246	212	19.020000	17.049999
4247	212	19.000000	15.880000
4248	212	19.059999	14.720000
4249	212	19.190001	13.550000
4250	212	19.330000	12.390000
4251	212	19.459999	11.230000
4252	212	19.559999	10.060000
4253	212	19.629999	8.890000
4254	212	19.690001	7.730000
4255	212	19.719999	6.560000
4256	212	19.740000	5.380000
4257	212	19.730000	4.210000
4258	212	19.719999	3.040000
4259	212	19.690001	1.870000
4260	213	44.660000	25.020000
4261	213	43.450001	25.250000
4262	213	42.250000	25.490000
4263	213	41.070000	25.730000
4264	213	39.889999	25.969999
4265	213	38.720001	26.219999
4266	213	37.549999	26.459999
4267	213	36.389999	26.700001
4268	213	35.240002	26.920000
4269	213	34.080002	27.139999
4270	213	32.930000	27.350000
4271	213	31.780001	27.559999
4272	213	30.639999	27.760000
4273	213	29.490000	27.940001
4274	213	28.340000	28.120001
4275	213	27.200001	28.280001
4276	213	26.049999	28.430000
4277	213	24.900000	28.570000
4278	213	23.750000	28.680000
4279	213	22.620001	28.510000
4280	214	20.660000	36.599998
4281	214	20.590000	35.480000
4282	214	20.520000	34.360001
4283	214	20.459999	33.240002
4284	214	20.400000	32.119999
4285	214	20.320000	31.000000
4286	214	19.959999	29.950001
4287	214	19.270000	29.070000
4288	214	18.370001	28.410000
4289	214	17.360001	27.930000
4290	214	16.299999	27.590000
4291	214	15.200000	27.350000
4292	214	14.090000	27.200001
4293	214	12.980000	27.110001
4294	214	11.860000	27.070000
4295	214	10.740000	27.059999
4296	214	9.620000	27.070000
4297	214	8.500000	27.110001
4298	214	7.380000	27.160000
4299	214	6.270000	27.209999
4300	215	39.250000	13.880000
4301	215	37.950001	13.750000
4302	215	36.660000	13.620000
4303	215	35.380001	13.510000
4304	215	34.090000	13.400000
4305	215	32.810001	13.300000
4306	215	31.530001	13.220000
4307	215	30.250000	13.140000
4308	215	28.969999	13.080000
4309	215	27.700001	13.040000
4310	215	26.420000	13.010000
4311	215	25.139999	12.990000
4312	215	23.870001	12.980000
4313	215	22.600000	13.070000
4314	215	21.420000	13.550000
4315	215	20.430000	14.350000
4316	215	19.660000	15.370000
4317	215	19.100000	16.510000
4318	215	18.709999	17.719999
4319	215	18.430000	18.959999
4320	216	6.050000	28.910000
4321	216	7.290000	28.820000
4322	216	8.540000	28.740000
4323	216	9.800000	28.650000
4324	216	11.060000	28.570000
4325	216	12.320000	28.500000
4326	216	13.590000	28.420000
4327	216	14.860000	28.350000
4328	216	16.139999	28.280001
4329	216	17.410000	28.170000
4330	216	18.690001	28.030001
4331	216	19.959999	27.889999
4332	216	21.240000	27.740000
4333	216	22.520000	27.600000
4334	216	23.799999	27.469999
4335	216	25.080000	27.370001
4336	216	26.370001	27.270000
4337	216	27.650000	27.170000
4338	216	28.940001	27.070000
4339	216	30.230000	26.959999
4340	217	19.840000	12.620000
4341	217	19.969999	13.760000
4342	217	20.090000	14.910000
4343	217	20.200001	16.049999
4344	217	20.270000	17.200001
4345	217	20.270000	18.350000
4346	217	20.230000	19.500000
4347	217	20.170000	20.639999
4348	217	20.170000	21.790001
4349	217	20.549999	22.870001
4350	217	21.250000	23.770000
4351	217	22.150000	24.490000
4352	217	23.139999	25.059999
4353	217	24.170000	25.559999
4354	217	25.240000	26.000000
4355	217	26.320000	26.370001
4356	217	27.420000	26.700001
4357	217	28.530001	26.980000
4358	217	29.650000	27.230000
4359	217	30.780001	27.440001
4360	218	23.719999	13.770000
4361	218	22.559999	13.960000
4362	218	21.540001	14.550000
4363	218	20.760000	15.430000
4364	218	20.250000	16.480000
4365	218	19.959999	17.620001
4366	218	19.840000	18.790001
4367	218	19.860001	19.959999
4368	218	19.990000	21.120001
4369	218	20.379999	22.219999
4370	218	21.129999	23.120001
4371	218	22.090000	23.770000
4372	218	23.170000	24.219999
4373	218	24.290001	24.559999
4374	218	25.440001	24.790001
4375	218	26.600000	24.930000
4376	218	27.770000	25.010000
4377	218	28.940001	25.049999
4378	218	30.110001	25.049999
4379	218	31.270000	25.020000
4380	219	20.820000	58.080002
4381	219	20.770000	56.880001
4382	219	20.719999	55.650002
4383	219	20.670000	54.400002
4384	219	20.610001	53.130001
4385	219	20.549999	51.840000
4386	219	20.500000	50.529999
4387	219	20.450001	49.209999
4388	219	20.400000	47.880001
4389	219	20.360001	46.540001
4390	219	20.309999	45.189999
4391	219	20.250000	43.840000
4392	219	20.180000	42.480000
4393	219	20.120001	41.110001
4394	219	20.049999	39.740002
4395	219	19.990000	38.360001
4396	219	19.920000	36.980000
4397	219	19.850000	35.599998
4398	219	19.780001	34.209999
4399	219	19.709999	32.820000
4400	220	24.990000	13.240000
4401	220	23.670000	13.250000
4402	220	22.360001	13.400000
4403	220	21.170000	13.970000
4404	220	20.200001	14.870000
4405	220	19.480000	15.970000
4406	220	18.959999	17.190001
4407	220	18.600000	18.459999
4408	220	18.350000	19.760000
4409	220	18.219999	21.080000
4410	220	18.370001	22.389999
4411	220	19.010000	23.540001
4412	220	19.959999	24.459999
4413	220	21.090000	25.150000
4414	220	22.309999	25.670000
4415	220	23.570000	26.070000
4416	220	24.850000	26.410000
4417	220	26.150000	26.680000
4418	220	27.459999	26.900000
4419	220	28.770000	27.080000
4420	221	44.680000	12.260000
4421	221	43.509998	12.400000
4422	221	42.330002	12.520000
4423	221	41.150002	12.610000
4424	221	39.970001	12.680000
4425	221	38.799999	12.730000
4426	221	37.619999	12.760000
4427	221	36.439999	12.790000
4428	221	35.270000	12.810000
4429	221	34.090000	12.830000
4430	221	32.910000	12.840000
4431	221	31.740000	12.850000
4432	221	30.559999	12.860000
4433	221	29.389999	12.880000
4434	221	28.219999	12.890000
4435	221	27.040001	12.910000
4436	221	25.870001	12.920000
4437	221	24.700001	12.940000
4438	221	23.520000	12.970000
4439	221	22.370001	13.160000
4440	222	18.320000	8.650000
4441	222	18.340000	9.830000
4442	222	18.490000	10.990000
4443	222	19.049999	12.010000
4444	222	19.920000	12.780000
4445	222	20.950001	13.310000
4446	222	22.049999	13.650000
4447	222	23.180000	13.850000
4448	222	24.330000	13.940000
4449	222	25.469999	13.960000
4450	222	26.610001	13.910000
4451	222	27.750000	13.830000
4452	222	28.889999	13.720000
4453	222	30.020000	13.600000
4454	222	31.150000	13.470000
4455	222	32.279999	13.340000
4456	222	33.410000	13.200000
4457	222	34.529999	13.070000
4458	222	35.660000	12.950000
4459	222	36.790001	12.840000
4460	223	20.900000	14.120000
4461	223	20.139999	15.160000
4462	223	19.690001	16.370001
4463	223	19.490000	17.629999
4464	223	19.459999	18.920000
4465	223	19.580000	20.200001
4466	223	19.809999	21.469999
4467	223	19.740000	22.750000
4468	223	19.240000	23.930000
4469	223	18.430000	24.930000
4470	223	17.420000	25.730000
4471	223	16.299999	26.350000
4472	223	15.110000	26.850000
4473	223	13.880000	27.240000
4474	223	12.640000	27.570000
4475	223	11.370000	27.830000
4476	223	10.110000	28.059999
4477	223	8.830000	28.250000
4478	223	7.550000	28.410000
4479	223	6.270000	28.559999
4480	224	19.559999	17.209999
4481	224	19.090000	18.430000
4482	224	18.790001	19.700001
4483	224	18.629999	21.000000
4484	224	18.580000	22.309999
4485	224	18.620001	23.620001
4486	224	18.700001	24.920000
4487	224	18.820000	26.230000
4488	224	18.950001	27.540001
4489	224	19.090000	28.840000
4490	224	19.240000	30.139999
4491	224	19.389999	31.450001
4492	224	19.559999	32.750000
4493	224	19.730000	34.049999
4494	224	19.900000	35.349998
4495	224	20.080000	36.660000
4496	224	20.260000	37.959999
4497	224	20.430000	39.259998
4498	224	20.610001	40.560001
4499	224	20.790001	41.869999
4500	225	21.170000	15.030000
4501	225	22.299999	14.570000
4502	225	23.480000	14.240000
4503	225	24.680000	13.990000
4504	225	25.879999	13.800000
4505	225	27.100000	13.650000
4506	225	28.320000	13.520000
4507	225	29.530001	13.430000
4508	225	30.750000	13.350000
4509	225	31.980000	13.290000
4510	225	33.200001	13.240000
4511	225	34.419998	13.210000
4512	225	35.639999	13.190000
4513	225	36.869999	13.180000
4514	225	38.090000	13.180000
4515	225	39.310001	13.190000
4516	225	40.529999	13.210000
4517	225	41.759998	13.250000
4518	225	42.980000	13.300000
4519	225	44.200001	13.380000
4520	226	21.850000	24.770000
4521	226	22.950001	24.660000
4522	226	24.049999	24.590000
4523	226	25.150000	24.549999
4524	226	26.240000	24.520000
4525	226	27.330000	24.490000
4526	226	28.420000	24.459999
4527	226	29.510000	24.440001
4528	226	30.590000	24.400000
4529	226	31.680000	24.370001
4530	226	32.759998	24.320000
4531	226	33.830002	24.260000
4532	226	34.910000	24.209999
4533	226	35.990002	24.139999
4534	226	37.060001	24.059999
4535	226	38.130001	23.969999
4536	226	39.209999	23.870001
4537	226	40.270000	23.750000
4538	226	41.340000	23.610001
4539	226	42.400002	23.459999
4540	227	1.170000	27.670000
4541	227	2.350000	27.559999
4542	227	3.540000	27.450001
4543	227	4.730000	27.350000
4544	227	5.930000	27.240000
4545	227	7.130000	27.139999
4546	227	8.330000	27.030001
4547	227	9.540000	26.930000
4548	227	10.750000	26.820000
4549	227	11.960000	26.719999
4550	227	13.180000	26.610001
4551	227	14.390000	26.510000
4552	227	15.610000	26.410000
4553	227	16.830000	26.340000
4554	227	18.049999	26.299999
4555	227	19.280001	26.280001
4556	227	20.500000	26.270000
4557	227	21.730000	26.280001
4558	227	22.950001	26.309999
4559	227	24.180000	26.370001
4560	228	20.900000	41.810001
4561	228	20.920000	40.650002
4562	228	20.950001	39.480000
4563	228	20.969999	38.320000
4564	228	20.990000	37.150002
4565	228	21.010000	35.990002
4566	228	21.030001	34.820000
4567	228	21.049999	33.660000
4568	228	21.059999	32.500000
4569	228	21.080000	31.330000
4570	228	21.280001	30.190001
4571	228	21.850000	29.180000
4572	228	22.680000	28.370001
4573	228	23.680000	27.780001
4574	228	24.770000	27.370001
4575	228	25.900000	27.090000
4576	228	27.049999	26.900000
4577	228	28.209999	26.780001
4578	228	29.370001	26.700001
4579	228	30.530001	26.650000
4580	229	21.620001	50.419998
4581	229	21.610001	49.180000
4582	229	21.600000	47.950001
4583	229	21.590000	46.720001
4584	229	21.590000	45.500000
4585	229	21.570000	44.270000
4586	229	21.540001	43.049999
4587	229	21.530001	41.840000
4588	229	21.520000	40.619999
4589	229	21.510000	39.400002
4590	229	21.500000	38.189999
4591	229	21.500000	36.980000
4592	229	21.490000	35.759998
4593	229	21.490000	34.549999
4594	229	21.490000	33.340000
4595	229	21.490000	32.130001
4596	229	21.500000	30.920000
4597	229	21.790001	29.750000
4598	229	22.450001	28.740000
4599	229	23.350000	27.940001
4600	230	22.830000	13.830000
4601	230	21.820000	14.310000
4602	230	21.020000	15.100000
4603	230	20.459999	16.080000
4604	230	20.100000	17.150000
4605	230	19.879999	18.260000
4606	230	19.770000	19.389999
4607	230	19.770000	20.520000
4608	230	19.840000	21.650000
4609	230	19.910000	22.780001
4610	230	19.980000	23.910000
4611	230	20.049999	25.040001
4612	230	20.100000	26.160000
4613	230	20.150000	27.299999
4614	230	20.190001	28.430000
4615	230	20.219999	29.559999
4616	230	20.250000	30.690001
4617	230	20.260000	31.820000
4618	230	20.280001	32.950001
4619	230	20.299999	34.080002
4620	231	6.980000	27.840000
4621	231	8.090000	27.719999
4622	231	9.200000	27.590000
4623	231	10.310000	27.480000
4624	231	11.410000	27.360001
4625	231	12.500000	27.250000
4626	231	13.600000	27.129999
4627	231	14.690000	27.030001
4628	231	15.780000	26.990000
4629	231	16.820000	27.330000
4630	231	17.690001	27.990000
4631	231	18.360001	28.840000
4632	231	18.860001	29.820000
4633	231	19.209999	30.850000
4634	231	19.450001	31.910000
4635	231	19.629999	32.990002
4636	231	19.770000	34.070000
4637	231	19.870001	35.160000
4638	231	19.959999	36.250000
4639	231	20.020000	37.330002
4640	232	41.610001	14.600000
4641	232	40.500000	14.400000
4642	232	39.369999	14.230000
4643	232	38.230000	14.060000
4644	232	37.070000	13.910000
4645	232	35.910000	13.770000
4646	232	34.730000	13.640000
4647	232	33.549999	13.530000
4648	232	32.360001	13.420000
4649	232	31.170000	13.330000
4650	232	29.969999	13.250000
4651	232	28.770000	13.170000
4652	232	27.570000	13.110000
4653	232	26.360001	13.060000
4654	232	25.150000	13.020000
4655	232	23.940001	13.000000
4656	232	22.730000	13.030000
4657	232	21.590000	13.430000
4658	232	20.629999	14.180000
4659	232	19.889999	15.140000
4660	233	7.890000	25.920000
4661	233	9.180000	26.000000
4662	233	10.460000	26.059999
4663	233	11.740000	26.120001
4664	233	13.020000	26.180000
4665	233	14.290000	26.230000
4666	233	15.560000	26.260000
4667	233	16.780001	25.930000
4668	233	17.840000	25.240000
4669	233	18.680000	24.299999
4670	233	19.330000	23.219999
4671	233	19.820000	22.059999
4672	233	20.170000	20.840000
4673	233	20.410000	19.610001
4674	233	20.549999	18.360001
4675	233	20.740000	17.120001
4676	233	21.320000	16.010000
4677	233	22.209999	15.130000
4678	233	23.290001	14.480000
4679	233	24.450001	14.000000
4680	234	25.750000	26.850000
4681	234	24.620001	26.830000
4682	234	23.490000	26.780001
4683	234	22.420000	26.440001
4684	234	21.500000	25.780001
4685	234	20.799999	24.900000
4686	234	20.299999	23.889999
4687	234	19.980000	22.809999
4688	234	19.799999	21.690001
4689	234	19.730000	20.559999
4690	234	19.750000	19.430000
4691	234	19.840000	18.299999
4692	234	19.920000	17.170000
4693	234	19.910000	16.040001
4694	234	19.860001	14.910000
4695	234	19.790001	13.780000
4696	234	19.709999	12.650000
4697	234	19.610001	11.530000
4698	234	19.469999	10.400000
4699	234	19.309999	9.280000
4700	235	43.270000	27.379999
4701	235	42.020000	27.450001
4702	235	40.820000	27.530001
4703	235	39.630001	27.600000
4704	235	38.470001	27.670000
4705	235	37.320000	27.730000
4706	235	36.180000	27.790001
4707	235	35.049999	27.850000
4708	235	33.930000	27.900000
4709	235	32.810001	27.959999
4710	235	31.700001	28.010000
4711	235	30.590000	28.059999
4712	235	29.480000	28.100000
4713	235	28.370001	28.120001
4714	235	27.270000	28.139999
4715	235	26.160000	28.150000
4716	235	25.059999	28.150000
4717	235	23.959999	28.129999
4718	235	22.889999	28.330000
4719	235	21.980000	28.950001
4720	236	7.370000	26.600000
4721	236	8.560000	26.680000
4722	236	9.730000	26.770000
4723	236	10.890000	26.850000
4724	236	12.040000	26.930000
4725	236	13.190000	27.010000
4726	236	14.330000	27.080000
4727	236	15.470000	27.150000
4728	236	16.570000	26.940001
4729	236	17.549999	26.379999
4730	236	18.340000	25.590000
4731	236	18.950001	24.660000
